,0,1,pred,equal
5426,i5426,0877,0877,1
393,i0393,4230,4230,1
5514,i5514,1134,1134,1
9392,i9392,5239,5239,1
3759,i3759,1423,1423,1
7009,i7009,0330,0330,1
6225,i6225,6565,6505,0
6551,i6551,4180,4180,1
4442,i4442,4559,4559,1
7983,i7983,3087,3087,1
6830,i6830,0509,0509,1
4911,i4911,8789,8789,1
1715,i1715,0277,0277,1
9067,i9067,6526,6526,1
9895,i9895,3511,3511,1
2423,i2423,0497,0497,1
9996,i9996,1972,1972,1
5788,i5788,0589,0589,1
3518,i3518,8520,8520,1
6215,i6215,8184,8184,1
1060,i1060,4774,4774,1
8324,i8324,3554,3554,1
7743,i7743,3751,3751,1
4476,i4476,8023,8023,1
9137,i9137,6145,6145,1
2265,i2265,8992,8992,1
6131,i6131,9417,9417,1
9440,i9440,6429,6429,1
634,i0634,9370,9370,1
9015,i9015,1130,1130,1
1638,i1638,5737,5737,1
3800,i3800,7113,7113,1
3223,i3223,6567,6567,1
2350,i2350,4888,4888,1
7167,i7167,9844,4844,0
451,i0451,0783,0783,1
1123,i1123,7859,7859,1
2033,i2033,7676,7676,1
5895,i5895,3520,3320,0
8542,i8542,2367,2367,1
5467,i5467,3155,3155,1
7380,i7380,4569,4569,1
3304,i3304,7196,7196,1
1571,i1571,9597,9597,1
1223,i1223,2907,2997,0
544,i0544,4458,4458,1
643,i0643,5790,5790,1
3993,i3993,5390,5390,1
5706,i5706,6839,6839,1
1690,i1690,9434,9434,1
5125,i5125,5472,5472,1
866,i0866,5937,5937,1
2446,i2446,1533,1533,1
4834,i4834,7997,7997,1
6134,i6134,1217,1217,1
787,i0787,1455,1455,1
3998,i3998,1020,1020,1
4324,i4324,2226,2226,1
9376,i9376,0504,0504,1
2669,i2669,9363,9363,1
9329,i9329,7430,7430,1
6399,i6399,8821,8821,1
8678,i8678,6498,6498,1
2782,i2782,5100,5100,1
5992,i5992,6015,6015,1
8285,i8285,9847,9847,1
7417,i7417,9399,9399,1
8802,i8802,0068,0068,1
4388,i4388,4692,4692,1
2237,i2237,9248,9248,1
6395,i6395,7688,7688,1
1868,i1868,3037,3037,1
2799,i2799,9402,9402,1
4240,i4240,6428,6428,1
2272,i2272,3817,3817,1
4101,i4101,7779,7779,1
5722,i5722,4069,4069,1
7290,i7290,3729,3729,1
9951,i9951,2673,2673,1
3018,i3018,6962,6962,1
6531,i6531,1490,1490,1
2915,i2915,3742,3742,1
2664,i2664,7610,7610,1
9831,i9831,1692,1692,1
821,i0821,8431,8431,1
5546,i5546,6615,6615,1
2244,i2244,5113,5113,1
1118,i1118,1483,1483,1
2405,i2405,4444,4444,1
7829,i7829,7612,7612,1
2119,i2119,1653,1653,1
2962,i2962,8148,8148,1
2395,i2395,8336,8336,1
5369,i5369,7082,7082,1
1710,i1710,7427,7427,1
9236,i9236,9607,9607,1
1255,i1255,3683,3683,1
3445,i3445,9901,9901,1
5859,i5859,1897,1891,0
5450,i5450,6650,6650,1
5299,i5299,5739,5739,1
1712,i1712,8798,8798,1
7920,i7920,1115,1115,1
5194,i5194,0959,0959,1
1578,i1578,8676,8676,1
4943,i4943,4836,4836,1
3975,i3975,5888,5888,1
7134,i7134,0852,0852,1
5760,i5760,7282,7282,1
5276,i5276,6214,6214,1
8556,i8556,8490,8490,1
1624,i1624,0024,0024,1
4707,i4707,6783,6783,1
8387,i8387,0591,0591,1
5507,i5507,5340,5340,1
5581,i5581,6773,6773,1
7133,i7133,6829,6829,1
4041,i4041,8203,8203,1
4807,i4807,6833,6833,1
1774,i1774,0448,0448,1
1037,i1037,9573,9573,1
2899,i2899,1534,1534,1
9549,i9549,0168,0168,1
2740,i2740,9431,9431,1
6690,i6690,2916,2916,1
